Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
Inspiron3185|20220228_1520|976241|1Kib|1024|1|999670784|sha1sum|6.10|4.63|1.54|163|215|649
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
Inspiron3185|20220228_1521|976241|5Kib|5120|1|4998353920|sha1sum|30.52|23.25|7.68|163|214|650
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
Inspiron3185|20220228_1522|976241|10Kib|10240|1|9996707840|sha1sum|60.97|46.65|15.12|163|214|661
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
Inspiron3185|20220228_1523|976241|15Kib|15360|1|14995061760|sha1sum|91.73|69.98|22.94|163|214|653
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
Inspiron3185|20220228_1525|976241|20Kib|20480|1|19993415680|sha1sum|121.85|93.76|29.77|164|213|671
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
Inspiron3185|20220228_1528|976241|25Kib|25600|1|24991769600|sha1sum|152.47|117.09|37.35|163|213|669
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
Inspiron3185|20220228_1531|976241|30Kib|30720|1|29990123520|sha1sum|184.02|140.49|45.93|162|213|652
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
Inspiron3185|20220228_1535|976241|35Kib|35840|1|34988477440|sha1sum|213.62|163.35|53.04|163|214|659
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
Inspiron3185|20220228_1539|976241|40Kib|40960|1|39986831360|sha1sum|244.51|187.39|60.40|163|213|662
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
Inspiron3185|20220228_1543|976241|45Kib|46080|1|44985185280|sha1sum|276.28|210.55|69.21|162|213|649
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
Inspiron3185|20220228_1548|976241|50Kib|51200|1|49983539200|sha1sum|307.25|235.30|76.08|162|212|656
