Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1200.0000|909Mi|204Mi|33Mi|99Mi|99Mi|0.0Ki|debian|38.40|20220225_1837|976241|2|512|999670784|dd|15.61|6.37|9.23|64|156|108
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1200.0000|909Mi|205Mi|32Mi|99Mi|99Mi|0.0Ki|debian|38.40|20220225_1838|976241|10|512|4998353920|dd|77.67|31.12|46.48|64|160|107
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1200.0000|909Mi|205Mi|32Mi|99Mi|99Mi|0.0Ki|debian|38.40|20220225_1841|976241|20|512|9996707840|dd|155.73|61.32|94.28|64|163|106
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1200.0000|909Mi|204Mi|32Mi|99Mi|99Mi|0.0Ki|debian|38.40|20220225_1845|976241|30|512|14995061760|dd|233.14|93.47|139.58|64|160|107
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1200.0000|909Mi|204Mi|32Mi|99Mi|99Mi|0.0Ki|debian|38.40|20220225_1850|976241|40|512|19993415680|dd|311.29|123.50|187.70|64|161|106
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1200.0000|909Mi|205Mi|32Mi|99Mi|99Mi|0.0Ki|debian|38.40|20220225_1856|976241|50|512|24991769600|dd|389.56|156.02|233.32|64|160|107
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1200.0000|909Mi|204Mi|32Mi|99Mi|99Mi|0.0Ki|debian|38.40|20220225_1904|976241|60|512|29990123520|dd|466.09|185.90|280.04|64|161|107
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1200.0000|909Mi|205Mi|32Mi|99Mi|99Mi|0.0Ki|debian|38.40|20220225_1913|976241|70|512|34988477440|dd|544.42|216.46|327.58|64|161|106
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1200.0000|909Mi|205Mi|31Mi|99Mi|99Mi|0.0Ki|debian|38.40|20220225_1924|976241|80|512|39986831360|dd|622.09|248.42|373.28|64|160|107
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1200.0000|909Mi|204Mi|32Mi|99Mi|99Mi|0.0Ki|debian|38.40|20220225_1935|976241|90|512|44985185280|dd|699.23|280.20|418.46|64|160|107
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1200.0000|909Mi|204Mi|32Mi|99Mi|99Mi|0.0Ki|debian|38.40|20220225_1948|976241|100|512|49983539200|dd|777.79|311.33|466.12|64|160|107
