Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
ldap.sea2cloud.com|20220228_1522|976241|1Kib|1024|1|999670784|sha256sum|9.13|8.12|1.10|109|123|908
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
ldap.sea2cloud.com|20220228_1522|976241|5Kib|5120|1|4998353920|sha256sum|46.61|41.85|5.23|107|119|955
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
ldap.sea2cloud.com|20220228_1524|976241|10Kib|10240|1|9996707840|sha256sum|97.33|87.43|10.77|102|114|928
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
ldap.sea2cloud.com|20220228_1526|976241|15Kib|15360|1|14995061760|sha256sum|141.10|126.45|15.98|106|118|938
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
ldap.sea2cloud.com|20220228_1530|976241|20Kib|20480|1|19993415680|sha256sum|188.97|169.11|21.69|105|118|921
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
ldap.sea2cloud.com|20220228_1534|976241|25Kib|25600|1|24991769600|sha256sum|237.96|212.91|27.38|105|117|912
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
ldap.sea2cloud.com|20220228_1538|976241|30Kib|30720|1|29990123520|sha256sum|282.29|252.77|32.18|106|118|931
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
ldap.sea2cloud.com|20220228_1544|976241|35Kib|35840|1|34988477440|sha256sum|328.08|293.84|37.35|106|119|936
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
ldap.sea2cloud.com|20220228_1550|976241|40Kib|40960|1|39986831360|sha256sum|375.06|336.32|42.39|106|118|943
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
ldap.sea2cloud.com|20220228_1557|976241|45Kib|46080|1|44985185280|sha256sum|426.96|382.61|48.31|105|117|931
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
ldap.sea2cloud.com|20220228_1605|976241|50Kib|51200|1|49983539200|sha256sum|472.20|423.38|53.34|105|118|937
