Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|7.6Gi|2.9Gi|1.6Gi|6.9Gi|0B|6.9Gi|ubuntu|108.00|20220226_1852|976241|1024|1|999670784|dd|20.40|4.47|16.12|49|223|62
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|7.6Gi|2.9Gi|1.7Gi|6.9Gi|0B|6.9Gi|ubuntu|108.00|20220226_1854|976241|5120|1|4998353920|dd|102.04|22.33|80.76|48|223|61
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|7.6Gi|3.0Gi|1.5Gi|6.9Gi|0B|6.9Gi|ubuntu|108.00|20220226_1857|976241|10240|1|9996707840|dd|204.07|44.30|161.83|48|225|61
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|7.6Gi|2.8Gi|1.7Gi|6.9Gi|0B|6.9Gi|ubuntu|108.00|20220226_1902|976241|15360|1|14995061760|dd|306.12|66.71|242.45|48|224|61
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|7.6Gi|3.0Gi|1.6Gi|6.9Gi|0B|6.9Gi|ubuntu|108.00|20220226_1909|976241|20480|1|19993415680|dd|408.72|89.66|323.08|48|222|61
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|7.6Gi|2.9Gi|1.7Gi|6.9Gi|0B|6.9Gi|ubuntu|108.00|20220226_1917|976241|25600|1|24991769600|dd|510.83|111.59|404.33|48|223|61
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|7.6Gi|2.9Gi|1.6Gi|6.9Gi|0B|6.9Gi|ubuntu|108.00|20220226_1928|976241|30720|1|29990123520|dd|613.29|133.14|486.50|48|225|61
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|7.6Gi|2.8Gi|1.7Gi|6.9Gi|0B|6.9Gi|ubuntu|108.00|20220226_1940|976241|35840|1|34988477440|dd|715.92|155.45|567.42|48|225|61
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|7.6Gi|3.0Gi|1.6Gi|6.9Gi|0B|6.9Gi|ubuntu|108.00|20220226_1953|976241|40960|1|39986831360|dd|817.65|178.99|647.24|48|223|61
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|7.6Gi|3.0Gi|1.5Gi|6.9Gi|0B|6.9Gi|ubuntu|108.00|20220226_2009|976241|46080|1|44985185280|dd|918.70|202.15|725.68|48|222|61
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|7.6Gi|2.9Gi|1.6Gi|6.9Gi|0B|6.9Gi|ubuntu|108.00|20220226_2026|976241|51200|1|49983539200|dd|1023.87|221.85|811.87|48|225|61
