Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
PI04-04-02|20220301_0616|976241|1Kib|2|512|999670784|dd|13.66|3.74|9.89|73|267|101
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
PI04-04-02|20220301_0617|976241|5Kib|10|512|4998353920|dd|68.48|18.52|49.94|72|269|100
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
PI04-04-02|20220301_0620|976241|10Kib|20|512|9996707840|dd|136.48|37.22|99.20|73|268|100
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
PI04-04-02|20220301_0623|976241|15Kib|30|512|14995061760|dd|205.19|55.46|149.60|73|270|100
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
PI04-04-02|20220301_0628|976241|20Kib|40|512|19993415680|dd|273.71|74.47|199.05|73|268|100
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
PI04-04-02|20220301_0634|976241|25Kib|50|512|24991769600|dd|342.14|92.49|249.49|73|270|100
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
PI04-04-02|20220301_0640|976241|30Kib|60|512|29990123520|dd|410.89|111.60|299.06|72|268|100
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
PI04-04-02|20220301_0648|976241|35Kib|70|512|34988477440|dd|478.00|131.44|346.32|73|266|101
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
PI04-04-02|20220301_0657|976241|40Kib|80|512|39986831360|dd|547.85|148.91|398.72|72|268|100
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
PI04-04-02|20220301_0708|976241|45Kib|90|512|44985185280|dd|616.14|166.19|449.57|73|270|100
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
PI04-04-02|20220301_0719|976241|50Kib|100|512|49983539200|dd|681.86|185.05|496.56|73|270|100
