Sleeping for 0 seconds to allow copy to complete
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|7.6Gi|2.9Gi|1.7Gi|6.9Gi|0B|6.9Gi|ubuntu|108.00|20220226_0217|976241|1024|1|999670784|b2sum|11.94|4.92|7.22|83|203|138
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|7.6Gi|2.9Gi|1.7Gi|6.9Gi|0B|6.9Gi|ubuntu|108.00|20220226_0217|976241|1024|1|999670784|sha1sum|13.48|6.46|7.23|74|154|138
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|7.6Gi|2.9Gi|1.7Gi|6.9Gi|0B|6.9Gi|ubuntu|108.00|20220226_0217|976241|1024|1|999670784|sha256sum|16.44|9.45|7.19|60|105|139
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|7.6Gi|2.9Gi|1.7Gi|6.9Gi|0B|6.9Gi|ubuntu|108.00|20220226_0218|976241|1024|1|999670784|sha512sum|13.84|6.78|7.27|72|147|137
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|7.6Gi|2.9Gi|1.7Gi|6.9Gi|0B|6.9Gi|ubuntu|108.00|20220226_0219|976241|5120|1|4998353920|b2sum|59.63|24.31|36.41|83|205|137
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|7.6Gi|2.7Gi|1.9Gi|6.9Gi|0B|6.9Gi|ubuntu|108.00|20220226_0220|976241|5120|1|4998353920|sha1sum|67.37|32.57|35.90|74|153|139
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|7.6Gi|2.8Gi|1.9Gi|6.9Gi|0B|6.9Gi|ubuntu|108.00|20220226_0221|976241|5120|1|4998353920|sha256sum|81.85|46.75|36.09|61|106|138
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|7.6Gi|2.8Gi|1.8Gi|6.9Gi|0B|6.9Gi|ubuntu|108.00|20220226_0222|976241|5120|1|4998353920|sha512sum|68.49|33.82|35.76|72|147|139
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|7.6Gi|2.8Gi|1.8Gi|6.9Gi|0B|6.9Gi|ubuntu|108.00|20220226_0224|976241|10240|1|9996707840|b2sum|119.32|49.11|72.28|83|203|138
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|7.6Gi|2.9Gi|1.7Gi|6.9Gi|0B|6.9Gi|ubuntu|108.00|20220226_0227|976241|10240|1|9996707840|sha1sum|134.92|64.99|72.16|74|153|138
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|7.6Gi|2.9Gi|1.7Gi|6.9Gi|0B|6.9Gi|ubuntu|108.00|20220226_0229|976241|10240|1|9996707840|sha256sum|163.49|93.98|71.52|61|106|139
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|7.6Gi|2.6Gi|2.0Gi|6.9Gi|0B|6.9Gi|ubuntu|108.00|20220226_0232|976241|10240|1|9996707840|sha512sum|136.99|66.76|72.26|72|149|138
Architecture|cores|CPU max MHz|MEM Total|MEM Used|MEM Free|SWAP Total|SWAP Used|SWAP Free|OS|Bogomips|UCT Date_time|Dictionary bytes|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
aarch64|4|1500.0000|7.6Gi|2.7Gi|1.9Gi|6.9Gi|0B|6.9Gi|ubuntu|108.00|20220226_0235|976241|15360|1|14995061760|b2sum|178.96|73.30|108.76|83|204|137
