Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
pi3|20220228_2119|976241|1Kib|2|512|999670784|sha256sum|15.36|14.61|0.74|65|68|1350
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
pi3|20220228_2121|976241|5Kib|10|512|4998353920|sha256sum|76.72|73.27|3.38|65|68|1478
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
pi3|20220228_2123|976241|10Kib|20|512|9996707840|sha256sum|153.48|146.50|6.85|65|68|1459
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
pi3|20220228_2127|976241|15Kib|30|512|14995061760|sha256sum|230.10|219.68|10.35|65|68|1448
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
pi3|20220228_2132|976241|20Kib|40|512|19993415680|sha256sum|307.11|292.75|14.07|65|68|1420
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
pi3|20220228_2139|976241|25Kib|50|512|24991769600|sha256sum|383.73|366.38|17.07|65|68|1464
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
pi3|20220228_2146|976241|30Kib|60|512|29990123520|sha256sum|460.62|438.94|21.24|65|68|1411
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
pi3|20220228_2155|976241|35Kib|70|512|34988477440|sha256sum|537.37|512.47|24.40|65|68|1433
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
pi3|20220228_2206|976241|40Kib|80|512|39986831360|sha256sum|613.82|585.96|27.43|65|68|1457
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
pi3|20220228_2217|976241|45Kib|90|512|44985185280|sha256sum|690.68|659.29|30.97|65|68|1452
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
pi3|20220228_2230|976241|50Kib|100|512|49983539200|sha256sum|767.07|732.20|34.45|65|68|1450
