Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
PI04-04-02|20220301_0719|976241|1Kib|1024|1|999670784|sha1sum|13.31|6.41|7.11|75|155|140
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
PI04-04-02|20220301_0720|976241|5Kib|5120|1|4998353920|sha1sum|66.35|32.30|35.08|75|154|142
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
PI04-04-02|20220301_0723|976241|10Kib|10240|1|9996707840|sha1sum|132.42|64.77|69.82|75|154|143
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
PI04-04-02|20220301_0726|976241|15Kib|15360|1|14995061760|sha1sum|198.75|96.37|105.50|75|155|142
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
PI04-04-02|20220301_0730|976241|20Kib|20480|1|19993415680|sha1sum|264.47|128.56|140.27|75|155|142
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
PI04-04-02|20220301_0736|976241|25Kib|25600|1|24991769600|sha1sum|331.90|161.63|175.67|75|154|142
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
PI04-04-02|20220301_0743|976241|30Kib|30720|1|29990123520|sha1sum|403.26|195.56|214.07|74|153|140
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
PI04-04-02|20220301_0751|976241|35Kib|35840|1|34988477440|sha1sum|473.22|227.85|252.70|73|153|138
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
PI04-04-02|20220301_0800|976241|40Kib|40960|1|39986831360|sha1sum|538.42|259.06|287.87|74|154|138
