Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
pi04-04-02|20220301_1008|976241|1Kib|2|512|999670784|sha256sum|10.33|8.52|0.97|96|117|1030
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
pi04-04-02|20220301_1009|976241|5Kib|10|512|4998353920|sha256sum|46.52|42.40|4.10|107|117|1219
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
pi04-04-02|20220301_1010|976241|10Kib|20|512|9996707840|sha256sum|92.99|84.72|8.25|107|117|1211
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
pi04-04-02|20220301_1013|976241|15Kib|30|512|14995061760|sha256sum|139.57|127.31|12.22|107|117|1227
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
pi04-04-02|20220301_1016|976241|20Kib|40|512|19993415680|sha256sum|186.14|169.86|16.23|107|117|1231
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
pi04-04-02|20220301_1020|976241|25Kib|50|512|24991769600|sha256sum|232.62|212.30|20.24|107|117|1234
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
pi04-04-02|20220301_1024|976241|30Kib|60|512|29990123520|sha256sum|278.92|254.38|24.47|107|117|1225
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
pi04-04-02|20220301_1030|976241|35Kib|70|512|34988477440|sha256sum|325.84|296.66|29.07|107|117|1203
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
pi04-04-02|20220301_1036|976241|40Kib|80|512|39986831360|sha256sum|372.01|339.66|32.27|107|117|1239
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
pi04-04-02|20220301_1043|976241|45Kib|90|512|44985185280|sha256sum|419.31|381.43|37.71|107|117|1192
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
pi04-04-02|20220301_1051|976241|50Kib|100|512|49983539200|sha256sum|467.64|425.89|41.24|106|117|1212
