Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
Inspiron3185|20220228_1737|976241|1Kib|1024|1|999670784|sha512sum|7.86|6.10|1.84|127|163|543
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
Inspiron3185|20220228_1738|976241|5Kib|5120|1|4998353920|sha512sum|39.48|30.94|8.93|126|161|559
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
Inspiron3185|20220228_1739|976241|10Kib|10240|1|9996707840|sha512sum|79.18|62.01|17.95|126|161|556
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
Inspiron3185|20220228_1741|976241|15Kib|15360|1|14995061760|sha512sum|118.94|93.15|27.13|126|160|552
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
Inspiron3185|20220228_1744|976241|20Kib|20480|1|19993415680|sha512sum|158.28|124.58|35.37|126|160|565
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
Inspiron3185|20220228_1747|976241|25Kib|25600|1|24991769600|sha512sum|198.52|156.04|44.53|125|160|561
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
Inspiron3185|20220228_1751|976241|30Kib|30720|1|29990123520|sha512sum|238.54|187.73|53.52|125|159|560
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
Inspiron3185|20220228_1756|976241|35Kib|35840|1|34988477440|sha512sum|279.39|219.42|62.76|125|159|557
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
Inspiron3185|20220228_1801|976241|40Kib|40960|1|39986831360|sha512sum|319.61|250.88|72.24|125|159|553
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
Inspiron3185|20220228_1807|976241|45Kib|46080|1|44985185280|sha512sum|358.78|281.77|80.81|125|159|556
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
Inspiron3185|20220228_1814|976241|50Kib|51200|1|49983539200|sha512sum|399.39|313.33|90.25|125|159|553
