Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
ldap.sea2cloud.com|20220228_1448|976241|1Kib|1024|1|999670784|sha1sum|5.27|4.09|1.02|189|244|980
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
ldap.sea2cloud.com|20220228_1448|976241|5Kib|5120|1|4998353920|sha1sum|23.34|18.89|4.82|214|264|1037
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
ldap.sea2cloud.com|20220228_1449|976241|10Kib|10240|1|9996707840|sha1sum|47.56|38.66|9.74|210|258|1026
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
ldap.sea2cloud.com|20220228_1450|976241|15Kib|15360|1|14995061760|sha1sum|71.69|58.28|14.66|209|257|1022
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
ldap.sea2cloud.com|20220228_1452|976241|20Kib|20480|1|19993415680|sha1sum|95.53|77.81|19.31|209|256|1035
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
ldap.sea2cloud.com|20220228_1454|976241|25Kib|25600|1|24991769600|sha1sum|117.91|95.63|24.34|211|261|1026
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
ldap.sea2cloud.com|20220228_1456|976241|30Kib|30720|1|29990123520|sha1sum|142.43|115.66|29.20|210|259|1027
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
ldap.sea2cloud.com|20220228_1459|976241|35Kib|35840|1|34988477440|sha1sum|166.27|134.47|34.61|210|260|1010
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
ldap.sea2cloud.com|20220228_1502|976241|40Kib|40960|1|39986831360|sha1sum|188.93|152.92|39.36|211|261|1015
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
ldap.sea2cloud.com|20220228_1506|976241|45Kib|46080|1|44985185280|sha1sum|214.47|173.99|44.16|209|258|1018
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
ldap.sea2cloud.com|20220228_1510|976241|50Kib|51200|1|49983539200|sha1sum|236.11|191.51|48.85|211|260|1023
