Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
Inspiron3185|20220228_1505|976241|1Kib|2|512|999670784|dd|3.41|0.95|2.46|293|1052|406
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
Inspiron3185|20220228_1505|976241|5Kib|10|512|4998353920|dd|16.95|4.84|12.10|294|1032|413
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
Inspiron3185|20220228_1505|976241|10Kib|20|512|9996707840|dd|34.10|9.97|24.12|293|1002|414
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
Inspiron3185|20220228_1506|976241|15Kib|30|512|14995061760|dd|51.34|15.18|36.15|292|987|414
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
Inspiron3185|20220228_1507|976241|20Kib|40|512|19993415680|dd|67.14|18.93|48.19|297|1056|414
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
Inspiron3185|20220228_1509|976241|25Kib|50|512|24991769600|dd|84.71|23.76|60.93|295|1051|410
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
Inspiron3185|20220228_1511|976241|30Kib|60|512|29990123520|dd|102.59|29.51|73.06|292|1016|410
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
Inspiron3185|20220228_1513|976241|35Kib|70|512|34988477440|dd|118.67|33.01|85.65|294|1059|408
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
Inspiron3185|20220228_1515|976241|40Kib|80|512|39986831360|dd|136.71|38.89|97.77|292|1028|408
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
Inspiron3185|20220228_1517|976241|45Kib|90|512|44985185280|dd|153.10|44.59|108.49|293|1008|414
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
Inspiron3185|20220228_1520|976241|50Kib|100|512|49983539200|dd|170.86|48.42|122.42|292|1032|408
