Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
PI04-04-02|20220301_0246|976241|1Kib|1024|1|999670784|b2sum|16.58|9.39|7.38|60|106|135
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
PI04-04-02|20220301_0247|976241|5Kib|5120|1|4998353920|b2sum|82.62|45.82|37.84|60|109|132
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
PI04-04-02|20220301_0250|976241|10Kib|10240|1|9996707840|b2sum|164.82|91.82|74.99|60|108|133
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
PI04-04-02|20220301_0254|976241|15Kib|15360|1|14995061760|b2sum|247.27|138.28|112.12|60|108|133
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
PI04-04-02|20220301_0300|976241|20Kib|20480|1|19993415680|b2sum|329.51|184.00|149.49|60|108|133
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
PI04-04-02|20220301_0307|976241|25Kib|25600|1|24991769600|b2sum|411.83|229.70|187.15|60|108|133
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
PI04-04-02|20220301_0315|976241|30Kib|30720|1|29990123520|b2sum|494.42|276.29|224.13|60|108|133
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
PI04-04-02|20220301_0324|976241|35Kib|35840|1|34988477440|b2sum|576.44|322.49|261.32|60|108|133
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
PI04-04-02|20220301_0335|976241|40Kib|40960|1|39986831360|b2sum|658.57|367.39|299.15|60|108|133
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
PI04-04-02|20220301_0348|976241|45Kib|46080|1|44985185280|b2sum|741.33|413.87|336.51|60|108|133
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
PI04-04-02|20220301_0401|976241|50Kib|51200|1|49983539200|b2sum|823.09|459.95|373.04|60|108|133
