Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
pi3|20220228_2339|976241|1Kib|2|512|999670784|sha512sum|10.39|9.72|0.66|96|102|1514
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
pi3|20220228_2340|976241|5Kib|10|512|4998353920|sha512sum|51.92|48.08|3.79|96|103|1318
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
pi3|20220228_2342|976241|10Kib|20|512|9996707840|sha512sum|103.80|96.44|7.28|96|103|1373
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
pi3|20220228_2345|976241|15Kib|30|512|14995061760|sha512sum|155.77|144.42|11.24|96|103|1334
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
pi3|20220228_2348|976241|20Kib|40|512|19993415680|sha512sum|207.56|192.92|14.56|96|103|1373
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
pi3|20220228_2352|976241|25Kib|50|512|24991769600|sha512sum|259.52|241.00|18.39|96|103|1358
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
pi3|20220228_2358|976241|30Kib|60|512|29990123520|sha512sum|311.59|289.65|21.65|96|103|1385
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
pi3|20220301_0004|976241|35Kib|70|512|34988477440|sha512sum|363.46|337.54|25.71|96|103|1360
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
pi3|20220301_0011|976241|40Kib|80|512|39986831360|sha512sum|415.17|386.22|28.72|96|103|1392
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
pi3|20220301_0018|976241|45Kib|90|512|44985185280|sha512sum|467.29|433.82|33.12|96|103|1358
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
pi3|20220301_0027|976241|50Kib|100|512|49983539200|sha512sum|518.98|482.30|36.44|96|103|1371
