Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
pi3|20220228_1947|976241|1Kib|1024|1|999670784|sha256sum|20.02|16.05|4.18|49|62|239
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
pi3|20220228_1949|976241|5Kib|5120|1|4998353920|sha256sum|100.03|80.06|21.04|49|62|237
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
pi3|20220228_1952|976241|10Kib|10240|1|9996707840|sha256sum|199.82|160.12|42.05|50|62|237
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
pi3|20220228_1957|976241|15Kib|15360|1|14995061760|sha256sum|300.07|240.81|62.68|49|62|239
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
pi3|20220228_2004|976241|20Kib|20480|1|19993415680|sha256sum|399.73|319.89|84.26|50|62|237
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
pi3|20220228_2012|976241|25Kib|25600|1|24991769600|sha256sum|499.81|399.85|105.74|50|62|236
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
pi3|20220228_2022|976241|30Kib|30720|1|29990123520|sha256sum|599.04|479.99|125.69|50|62|238
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
pi3|20220228_2034|976241|35Kib|35840|1|34988477440|sha256sum|699.77|560.75|147.02|49|62|237
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
pi3|20220228_2047|976241|40Kib|40960|1|39986831360|sha256sum|799.54|639.75|168.49|50|62|237
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
pi3|20220228_2102|976241|45Kib|46080|1|44985185280|sha256sum|898.96|720.52|188.22|50|62|239
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
pi3|20220228_2119|976241|50Kib|51200|1|49983539200|sha256sum|1000.82|802.77|209.60|49|62|238
