Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
PI04-08-03|20220228_1855|976241|1Kib|2|512|999670784|sha1sum|6.37|5.62|0.74|156|177|1350
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
PI04-08-03|20220228_1856|976241|5Kib|10|512|4998353920|sha1sum|31.85|28.08|3.76|156|178|1329
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
PI04-08-03|20220228_1857|976241|10Kib|20|512|9996707840|sha1sum|63.69|56.22|7.46|156|177|1340
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
PI04-08-03|20220228_1859|976241|15Kib|30|512|14995061760|sha1sum|95.52|84.53|10.96|156|177|1368
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
PI04-08-03|20220228_1901|976241|20Kib|40|512|19993415680|sha1sum|127.49|112.54|14.92|156|177|1340
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
PI04-08-03|20220228_1903|976241|25Kib|50|512|24991769600|sha1sum|159.17|140.61|18.52|157|177|1349
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
PI04-08-03|20220228_1907|976241|30Kib|60|512|29990123520|sha1sum|190.95|168.45|22.47|157|178|1334
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
PI04-08-03|20220228_1910|976241|35Kib|70|512|34988477440|sha1sum|222.78|196.35|26.37|157|178|1326
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
PI04-08-03|20220228_1915|976241|40Kib|80|512|39986831360|sha1sum|254.68|224.45|30.17|157|178|1325
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
PI04-08-03|20220228_1919|976241|45Kib|90|512|44985185280|sha1sum|286.40|252.60|33.73|157|178|1333
Hostname|UCT Date_time|Dictionary bytes|Effective Iterations|Iterations|Number of Copies|Total size|Cryptographic Hash|WallTime|UserTime|Systime|MB/Sec Wall|MB/Sec User|MB/Sec System
PI04-08-03|20220228_1925|976241|50Kib|100|512|49983539200|sha1sum|318.30|280.88|37.34|157|177|1338
